ය	O	RP
.	O	.
එහෙත්	O	RP
ඉරාකීයයන්ට	PER	NNM
බලය	O	NNN
පැවරීම	O	VNN
පිළිබඳ	O	POST
අමෙරිකා	NE	NNPI
-	O	:
බ්‍රිතාන්‍ය	NE	NNPI
සැලැස්ම	O	NNN
සම්බන්ධයෙන්	O	POST
ආරක්ෂක	O	NNN
මණ්ඩලය	O	NNN
හමුවේ	O	POST
කරුණු	O	NNN
දක්	O	?
වන	O	VP
විදේශ	O	JJ
ඇමති	O	NNM
හොෂියාර්	PER	NNPA
සෙබාරි	PER	NNPA
පවසා	O	VNF
ඇත්තේ	O	VP
ඉරාකයේ	LOC	NNPI
ආරක්ෂාවට	O	NNN
උපකාරි	O	JVB
වනු	O	VP
පිණිස	O	POST
අමෙරිකාව	NE	NNPI
ප්‍රමුඛ	O	JJ
සන්ධාන	O	NNN
හමුදාව	O	NNN
එහි	O	PRP
රැදී	O	VNF
සිටීම	O	VNN
අතුරුවාර	O	NNN
රජයේ	O	NNN
අපේක්ෂාව	O	NNN
බව	O	?
ය	O	RP
.	O	.
කෙසේ	O	RB
වෙතත්	O	VNF
මෙම	O	DET
සන්ධාන	O	NNN
හමුදාවේ	O	NNN
රැඳී	O	VNF
සිටීම	O	VNN
සම්බන්ධ	O	POST
තීරණ	O	NVB
ගැනීමට	O	VNNN
සංක්‍රමික	O	JJ
ඉරාක	NE	NNPI
රජයට	O	NNN
බලයක්	O	NNN
තිබිය	O	VP
යුතු	O	?
අතර	O	POST
එය	O	PRP
නව	O	JJ
යෝජනාවෙන්	O	NNN
පිළිබිඹු	O	NVB
විය	O	VFM
යුතු	O	?
බව	O	?
ද	O	RP
සෙබාරි	PER	NNPA
කියා	O	VNF
ඇත්තේ	O	VP
නව	O	JJ
රජයට	O	NNN
ආරක්ෂක	O	NNN
කටයුතු	O	NNN
සම්බන්ධ	O	POST
බලය	O	NNN
තිබිය	O	VP
යුතු	O	?
බව	O	?
පවසමිනි	O	VFM
.	O	.
ජුනි	NE	NNPI
30න්	O	QFNUM
පසු	O	RP
සන්ධාන	O	NNN
හමුදාව	O	NNN
සම්බන්ධ	O	POST
අවසන්	O	JVB
තීරණ	O	NVB
ගැනීමේ	O	VNN
බලය	O	NNN
හිමි	O	default
විය	O	VFM
යුත්තේ	O	VP
කාට	O	PRP
ද	O	RP
යන්න	O	?
එ.	O	JJ
.	O	.
ආරක්ෂක	O	NNN
මණ්ඩලයේ	O	NNN
විවාදයට	O	NNN
ලක්	O	?
ව	O	RP
තිබෙන්නකි	O	VFM
.	O	.
සන්ධාන	O	NNN
හමුදා	O	NNN
ඉරාකයෙන්	LOC	NNPI
ඉවත්	O	?
වීමට	O	VNN
දින	O	NNN
වකවානු	O	NNN
නියම	O	JJ
කළ	O	VP
යුතු	O	?
බවට	O	?
ප්‍රංශය	NE	NNPI
,	O	,
ජර්මනිය	NE	NNPI
හා	O	CC
චීනයෙන්	NE	NNPI
කැරෙන	O	VP
යෝජනාව	O	NNN
ප්‍රතික්ෂේප	O	NVB
කරන	O	VP
සෙබාරි	PER	NNPA
පවසන්නේ	O	VP
අන්තර්	O	JJ
ජාතික	O	NNN
හමුදා	O	NNN
කල්	O	NVB
ඇතුව	O	RB
ම	O	RP
ඉවත්	O	?
වීමෙන්	O	VNN
ඉරාකය	LOC	NNPI
අවුල්	O	NVB
වී	O	VNF
යා	O	VP
හැකි	O	?
අතර	O	POST
සැබෑ	O	JJ
සිවිල්	O	JJ
යුද්ධයකට	O	NNN
මග	O	NVB
පෑදෙනු	O	VP
ඇති	O	VP
බව	O	?
ය	O	RP
.	O	.
රොයිටර්	ORG	NNPI
ඊශ්‍රායලය	NE	NNPI
ඇමතිවරු	O	NNM
දෙදෙනෙක්	O	NNM
ෂැරොන්	PER	NNPA
රජයෙන්	O	NNN
ඉවතට	O	POST
ජෙරුසෙලමේ	LOC	NNPI
දී	O	POST
ගාසා	LOC	NNPI
තීරයෙන්	O	NNN
ඊශ්‍රායල්	NE	NNPI
ජනාවාස	O	NNN
ඉවත්	O	?
කිරීමේ	O	VNN
සිය	O	PRP
සැලැස්ම	O	NNN
අනුමත	O	NVB
කර	O	VNF
ගැනීමට	O	VNNN
බහුතර	O	JJ
කැබිනට්	O	NNN
අනුමැතියක්	O	NNN
ලබා	O	VNF
ගැනීම	O	VNN
සඳහා	O	POST
ඊශ්‍රායල්	NE	NNPI
අගමැති	O	NNM
එරියල්	PER	NNPA
ෂැරොන්	PER	NNPA
ඊයේ	O	NNN
සිය	O	PRP
දැඩි	O	JJ
මතධාරී	O	JJ
ඇමතිවරුන්	O	NNM
දෙදෙනකු	O	NNM
තනතුරුවලින්	O	NNN
පහ	O	JVB
කළේ	O	VP
ය	O	RP
.	O	.
ගාසා	LOC	NNPI
සැලැස්ම	O	NNN
පිළිබඳ	O	POST
ව	O	RP
ඡන්ද	O	NNN
විමසීම	O	VNN
ලබන	O	VP
ඉරිදාට	NE	NNPI
නියමිත	O	JJ
ව	O	RP
ඇති	O	VP
අතර	O	POST
,	O	,
සිය	O	PRP
ලිකුඩ්	ORG	NNPI
පක්ෂයේ	O	NNN
කැරලිකාර	O	JJ
සාමාජිකයන්	O	NNM
කිහිපදෙනකු	O	PRP
,	O	,
මෙම	O	DET
සැලැස්මට	O	NNN
ඡන්දය	O	NNN
පාවිච්චි	O	NVB
කිරීම	O	VNN
සඳහා	O	POST
පොළඹවා	O	VNF
ගැනීමේ	O	VNN
අසාර්ථක	O	JVB
උත්සාහයෙන්	O	NNN
අනතුරුව	O	RP
දක්ෂිණාංශික	O	JJ
දේශපාලන	O	NNN
පක්ෂයක්	O	NNN
වන	O	VP
නැෂනල්	ORG	NNPI
යුනියන්	ORG	NNM
පක්ෂයට	O	NNN
අයත්	O	?
ඉහත	O	RB
ඇමතිවරුන්	O	NNM
ඉවත්	O	?
කිරීමේ	O	VNN
වෙනත්	O	DET
උපක්‍රමයකට	O	NNN
ෂැරොන්	PER	NNPA
පියවර	O	NVB
ගෙන	O	VNF
තිබේ	O	VFM
.	O	.
ප්‍රධානීන්	O	NNM
දෙදෙනකු	O	NNM
ඉල්ලා	O	VNF
අස්	O	?
වීමෙන්	O	VNN
සී.	O	NNPI
අයි.	O	NNPI
ඒ.	O	NNPI
ආයතනය	O	NNN
අර්බුදයක	O	NNN
වොෂින්ටනයේ	LOC	NNPI
දී	O	POST
අමෙරිකාවේ	LOC	NNPI
සී.	O	NNPI
අයි.	O	NNPI
ඒ.	O	NNPI
ආයතනයේ	O	NNN
අධ්‍යක්ෂ	O	NNM
ජෝර්ජ්	PER	NNPA
ටෙනෙට්	PER	NNPA
සිය	O	PRP
ධූරයෙන්	O	NNN
ඉල්ලා	O	VNF
අස්	O	?
වීමේ	O	VNN
ලිපිය	O	NNN
ඉදිරිපත්	O	?
කැර	O	VNF
ඇති	O	VP
අතර	O	POST
ඒ	O	DET
අනුව	O	POST
ලබන	O	VP
මාසයේ	O	NNN
ඔහුගේ	O	PRP
ධූර	O	NNN
කාලයට	O	NNN
සත්	O	QFNUM
වසරක්	O	NNN
පිරීම	O	VNN
සමග	O	CC
ඉන්	O	PRP
ඉවත්	O	?
වන	O	VP
බව	O	?
ප්‍රකාශ	O	VNB
කැර	O	VNF
තිබේ	O	VFM
.	O	.
මේ	O	DET
අතර	O	POST
එහි	O	PRP
නියෝජ්‍ය	O	JJ
අධ්‍යක්ෂ	O	NNM
(	O	(
මෙහෙයුම්	O	NNN
)	O	)
ජේම්ස්	PER	NNPA
පැවිට්	PER	NNPA
ද	O	RP
ආයතනයෙන්	O	NNN
විශ්‍රාම	O	NVB
යාමට	O	VNN
තීරණය	O	NVB
කැර	O	VNF
ඇතැයි	O	VV
ප්‍රකාශ	O	VNB
වීමෙන්	O	VNN
අර්බුදයක්	O	NNN
මතු	O	?
ව	O	RP
ඇති	O	VP
බව	O	?
කියැවේ	O	VFM
.	O	.
ටෙනෙට්ටත්	PER	NNPA
කලින්	O	RP
තමා	O	PRP
එම	O	DET
තීරණය	O	NVB
ගෙන	O	VNF
තිබූ	O	VP
බව	O	?
ඔහු	O	PRP
කියා	O	VNF
ඇත	O	VFM
.	O	.
2001	O	QFNUM
සැප්:	NE	NNN
11	O	QFNUM
ත්‍රස්ත	O	JJ
ප්‍රහාරයට	O	NNN
අදාල	O	JJ
බුද්ධි	O	NNN
අංශයේ	O	NNN
දුර්වලතා	O	NNN
සේ	O	POST
ම	O	RP
ඉරාකයේ	LOC	NNPI
සමූහ	O	NNN
ඝාතන	O	NNN
අවි	O	NNN
ඇතැයි	O	VV
පැවසුව	O	VP
ද	O	RP
මෙතෙක්	O	RB
ඒවා	O	PRP
සොයා	O	VNF
ගැන්මට	O	VNN
නොහැකි	O	?
වීම	O	VNN
සම්බන්ධයෙන්	O	POST
ද	O	RP
සී.	O	NNPI
අයි.	O	NNPI
ඒ.	O	NNPI
ආයතනය	O	NNN
චෝදනාවට	O	NVB
ලක්	O	?
ව	O	RP
තිබිණි	O	NFM
.	O	.
51	O	QFNUM
හැවිරිදි	O	NNN
ටෙනෙට්	PER	NNPA
පුද්ගලික	O	JJ
හේතු	O	NVB
මත	O	POST
ඉල්ලා	O	VNF
අස්	O	?
වන	O	VP
බව	O	?
ප්‍රකාශ	O	VNB
කැර	O	VNF
ඇතැයි	O	VV
ජනාධිපති	O	NNM
බුෂ්	PER	NNPA
ද	O	RP
පවසා	O	VNF
ඇත	O	VFM
.	O	.
රොයිටර්	ORG	NNPI
–	O	:
ඒ.	O	NNPI
එෆ්.	O	NNPI
පී	ORG	NNPI
ඩයනාගේ	PER	NNPA
මව	O	NNF
මිය	O	?
යයි	O	VFM
ලන්ඩනයේ	LOC	NNPI
දී	O	POST
මිය	O	?
ගිය	O	VP
බ්‍රිතාන්‍යයේ	LOC	NNPI
ඩයනා	PER	FRW
කුමරියගේ	O	NNF
මව	O	NNF
වන	O	VP
ෆ්‍රාන්සස්	PER	NNPA
ෂාන්ඩ්	PER	NNPA
කිඩ්	PER	NNPA
දිගු	O	JJ
කලක්	O	NNN
අසනීප	O	NVB
ව	O	RP
සිට	O	POST
පෙරේදා	O	NNN
මිය	O	?
ගියාය	O	VFM
.	O	.
මියෙන	O	VP
විට	O	RP
ඇය	O	PRP
68	O	QFNUM
වියේ	O	NNN
පසු	O	RP
විය	O	VFM
.	O	.
ඇගේ	O	PRP
අභාවයෙන්	O	NNN
තමාත්	O	PRP
සොයුරු	O	NNM
හැරිත්	PER	NNPA
දැඩි	O	JJ
කම්පාවට	O	NNN
පත්	O	?
බව	O	?
බ්‍රිතාන්‍ය	LOC	NNPI
කිරුලේ	O	NNN
දෙවැනි	O	QFNUM
හිමිකරු	O	NNM
වන	O	VP
විලියම්	PER	NNPA
කුමරු	O	NNM
සිය	O	PR
